canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
F07,730016,R023,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",true,1,""internal""]"
F07,730016,R024,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",false,0,""external""]"
F07,730016,R025,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",true,2,""internal""]"
F07,730016,R026,True,True,True,0,0.0,
F07,730016,R027,True,True,True,0,0.0,
F07,730016,R028,True,True,True,0,0.0,
F07,730016,R029,True,True,True,0,0.0,
F07,730016,R030,True,True,True,0,0.0,
F07,730016,R031,True,True,True,0,0.0,
F07,730016,R032,True,True,True,0,0.0,
F07,730016,R033,True,True,False,6,0.005859375,"[""p3"",""a3"",""r2"",false,0,""internal""]"
F07,730016,R034,True,True,True,0,0.0,
F07,730016,R035,True,True,True,0,0.0,
F07,730016,R036,True,True,True,0,0.0,
F07,730016,R037,True,True,True,0,0.0,
F07,730016,R038,True,True,True,0,0.0,
F07,730016,R039,True,True,True,0,0.0,
F07,730016,R040,True,True,True,0,0.0,
F07,730016,R041,True,True,True,0,0.0,
F07,730016,R042,True,True,True,0,0.0,
F07,730016,R043,True,True,False,3,0.0029296875,"[""p2"",""a1"",""r2"",true,1,""internal""]"
F07,730016,R044,True,True,False,3,0.0029296875,"[""p3"",""a2"",""r1"",false,2,""internal""]"
F07,730016,R045,True,True,True,0,0.0,
F07,730016,R046,True,True,False,2,0.001953125,"[""p2"",""a0"",""r3"",false,0,""internal""]"
F07,730016,R047,True,True,True,0,0.0,
F07,730016,R048,True,True,True,0,0.0,
F07,730016,R049,True,True,True,0,0.0,
F07,730016,R050,True,True,True,0,0.0,
F07,730016,R051,True,True,True,0,0.0,
F07,730016,R052,True,True,True,0,0.0,
F07,730016,R053,True,True,True,0,0.0,
F07,730016,R054,True,True,True,0,0.0,
F07,730016,R055,True,True,True,0,0.0,
F07,730016,R056,True,True,False,6,0.005859375,"[""p1"",""a0"",""r3"",true,2,""external""]"
F07,730016,R057,True,True,True,0,0.0,
F07,730016,R058,True,True,True,0,0.0,
F07,730016,R059,True,True,True,0,0.0,
F07,730016,R060,True,True,False,10,0.009765625,"[""p0"",""a3"",""r1"",true,2,""external""]"
F07,730016,R061,True,True,True,0,0.0,
F07,730016,R062,True,True,True,0,0.0,
F07,730016,R063,True,True,True,0,0.0,
F07,730016,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r3"",true,2,""internal""]"
F07,730016,R065,True,True,True,0,0.0,
F07,730016,R066,True,True,False,12,0.01171875,"[""p1"",""a3"",""r0"",true,1,""internal""]"
F07,730016,R067,True,True,True,0,0.0,
F07,730016,R068,True,True,True,0,0.0,
F07,730016,R069,True,True,True,0,0.0,
F07,730016,R070,True,True,False,15,0.0146484375,"[""p3"",""a0"",""r1"",false,3,""internal""]"
F07,730016,R071,True,True,True,0,0.0,
F07,730016,R072,True,True,True,0,0.0,
F07,730016,R073,True,True,False,24,0.0234375,"[""p2"",""a3"",""r2"",false,0,""internal""]"
F07,730016,R074,True,True,False,2,0.001953125,"[""p0"",""a1"",""r0"",false,0,""external""]"
F07,730016,R075,True,True,True,0,0.0,
F07,730016,R076,True,True,True,0,0.0,
F07,730016,R077,True,True,True,0,0.0,
F07,730016,R078,True,True,True,0,0.0,
F07,730016,R079,True,True,True,0,0.0,
F07,730016,R080,True,True,True,0,0.0,
F07,730016,R081,True,True,True,0,0.0,
F07,730016,R082,True,True,True,0,0.0,
F07,730016,R083,True,True,True,0,0.0,
F07,730016,R084,True,True,True,0,0.0,
F07,730016,R085,True,True,True,0,0.0,
F07,730016,R086,True,True,True,0,0.0,
F07,730016,R087,True,True,True,0,0.0,
F07,730016,R088,True,True,True,0,0.0,
F07,730016,R089,True,True,True,0,0.0,
F07,730016,R090,True,True,True,0,0.0,
F07,730016,R091,True,True,True,0,0.0,
F07,730016,R092,True,True,True,0,0.0,
F07,730016,R093,True,True,True,0,0.0,
F07,730016,R094,True,True,True,0,0.0,
F07,730016,R095,True,True,True,0,0.0,
F07,730016,R096,True,True,True,0,0.0,
F07,730016,R097,True,True,True,0,0.0,
F07,730016,R098,True,True,False,32,0.03125,"[""p0"",""a2"",""r2"",false,1,""internal""]"
F07,730016,R099,True,True,True,0,0.0,
F07,730016,R100,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,2,""external""]"
F07,730016,R101,True,True,True,0,0.0,
F07,730016,R102,True,True,True,0,0.0,
F07,730016,R103,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",false,1,""internal""]"
F07,730016,R104,True,True,True,0,0.0,
F07,730016,R105,True,True,True,0,0.0,
F07,730016,R106,True,True,True,0,0.0,
F07,730016,R107,True,True,True,0,0.0,
F07,730016,R108,True,True,True,0,0.0,
F07,730016,R109,True,True,True,0,0.0,
F07,730016,R110,True,True,True,0,0.0,
F07,730016,R111,True,True,True,0,0.0,
F07,730016,R112,True,True,False,6,0.005859375,"[""p0"",""a3"",""r1"",false,2,""internal""]"
F07,730016,E01,True,True,True,0,0.0,
F07,730016,E02,True,True,True,0,0.0,
F07,730016,E03,True,True,True,0,0.0,
F07,730016,E04,True,True,True,0,0.0,
F07,730016,E05,True,True,True,0,0.0,
F07,730016,E06,True,True,True,0,0.0,
F07,730016,E07,True,True,True,0,0.0,
F07,730016,E08,True,True,True,0,0.0,
F07,730016,E09,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F07,730016,E10,True,True,True,0,0.0,
F07,730016,E11,True,True,True,0,0.0,
F07,730016,E12,True,True,True,0,0.0,
F07,730016,E13,True,True,True,0,0.0,
F07,730016,E14,True,True,True,0,0.0,
F07,730016,E15,True,True,True,0,0.0,
F07,730016,E16,True,True,True,0,0.0,
T01,730017,R001,True,True,False,92,0.08984375,"[""p1"",""a0"",""r1"",false,0,""internal""]"
T01,730017,R002,True,True,False,4,0.00390625,"[""p2"",""a3"",""r0"",false,1,""external""]"
T01,730017,R003,True,True,False,144,0.140625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
T01,730017,R004,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T01,730017,R005,True,True,False,24,0.0234375,"[""p0"",""a0"",""r1"",false,0,""external""]"
T01,730017,R006,True,True,True,0,0.0,
T01,730017,R007,True,True,False,14,0.013671875,"[""p2"",""a0"",""r0"",false,3,""internal""]"
T01,730017,R008,True,True,False,146,0.142578125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R009,True,True,False,16,0.015625,"[""p0"",""a0"",""r2"",true,3,""external""]"
T01,730017,R010,True,True,False,4,0.00390625,"[""p1"",""a1"",""r1"",false,3,""internal""]"
T01,730017,R011,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,1,""external""]"
T01,730017,R012,True,True,False,16,0.015625,"[""p2"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R013,True,True,False,40,0.0390625,"[""p0"",""a0"",""r0"",true,1,""external""]"
T01,730017,R014,True,True,False,24,0.0234375,"[""p2"",""a1"",""r1"",false,1,""internal""]"
T01,730017,R015,True,True,False,384,0.375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R016,True,True,False,222,0.216796875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
T01,730017,R017,True,True,False,126,0.123046875,"[""p0"",""a1"",""r2"",false,0,""internal""]"
T01,730017,R018,True,True,False,25,0.0244140625,"[""p0"",""a2"",""r0"",true,0,""internal""]"
T01,730017,R019,True,True,False,6,0.005859375,"[""p1"",""a1"",""r3"",false,1,""internal""]"
T01,730017,R020,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
T01,730017,R021,True,True,True,0,0.0,
T01,730017,R022,True,True,True,0,0.0,
T01,730017,R023,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",true,0,""internal""]"
T01,730017,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""internal""]"
T01,730017,R025,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",true,2,""internal""]"
T01,730017,R026,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",false,2,""internal""]"
T01,730017,R027,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,1,""internal""]"
T01,730017,R028,True,True,False,187,0.1826171875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
T01,730017,R029,True,True,False,48,0.046875,"[""p2"",""a1"",""r0"",false,0,""external""]"
T01,730017,R030,True,True,False,91,0.0888671875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R031,True,True,True,0,0.0,
T01,730017,R032,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""external""]"
T01,730017,R033,True,True,False,30,0.029296875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R034,True,True,False,32,0.03125,"[""p2"",""a0"",""r1"",false,0,""external""]"
T01,730017,R035,True,True,True,0,0.0,
T01,730017,R036,True,True,False,87,0.0849609375,"[""p0"",""a0"",""r2"",true,0,""internal""]"
T01,730017,R037,True,True,False,72,0.0703125,"[""p0"",""a2"",""r0"",true,0,""internal""]"
T01,730017,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""external""]"
T01,730017,R039,True,True,False,18,0.017578125,"[""p0"",""a0"",""r3"",false,1,""internal""]"
T01,730017,R040,True,True,False,132,0.12890625,"[""p0"",""a0"",""r1"",false,0,""external""]"
T01,730017,R041,True,True,False,58,0.056640625,"[""p0"",""a0"",""r2"",false,1,""internal""]"
T01,730017,R042,True,True,False,84,0.08203125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T01,730017,R043,True,True,False,148,0.14453125,"[""p0"",""a0"",""r1"",true,0,""external""]"
T01,730017,R044,True,True,False,83,0.0810546875,"[""p1"",""a0"",""r1"",false,3,""internal""]"
T01,730017,R045,True,True,True,0,0.0,
T01,730017,R046,True,True,False,58,0.056640625,"[""p0"",""a3"",""r1"",false,0,""internal""]"
T01,730017,R047,True,True,False,62,0.060546875,"[""p0"",""a2"",""r0"",false,2,""internal""]"
T01,730017,R048,True,True,False,17,0.0166015625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T01,730017,R049,True,True,True,0,0.0,
T01,730017,R050,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",true,0,""external""]"
T01,730017,R051,True,True,False,89,0.0869140625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
T01,730017,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",true,1,""internal""]"
T01,730017,R053,True,True,True,0,0.0,
T01,730017,R054,True,True,False,48,0.046875,"[""p0"",""a1"",""r0"",false,0,""external""]"
T01,730017,R055,True,True,False,87,0.0849609375,"[""p1"",""a0"",""r1"",true,2,""internal""]"
T01,730017,R056,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",true,0,""external""]"
T01,730017,R057,True,True,True,0,0.0,
T01,730017,R058,True,True,False,94,0.091796875,"[""p0"",""a0"",""r2"",false,0,""external""]"
T01,730017,R059,True,True,False,30,0.029296875,"[""p2"",""a3"",""r0"",false,1,""external""]"
T01,730017,R060,True,True,False,80,0.078125,"[""p0"",""a0"",""r0"",true,0,""external""]"
T01,730017,R061,True,True,False,44,0.04296875,"[""p0"",""a0"",""r1"",true,1,""internal""]"
T01,730017,R062,True,True,False,34,0.033203125,"[""p0"",""a0"",""r0"",false,0,""external""]"
T01,730017,R063,True,True,True,0,0.0,
T01,730017,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r3"",true,2,""internal""]"
T01,730017,R065,True,True,False,64,0.0625,"[""p0"",""a0"",""r2"",false,1,""internal""]"
T01,730017,R066,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R067,True,True,False,2,0.001953125,"[""p0"",""a0"",""r3"",true,0,""internal""]"
T01,730017,R068,True,True,False,318,0.310546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
T01,730017,R069,True,True,False,104,0.1015625,"[""p0"",""a0"",""r1"",true,1,""internal""]"
T01,730017,R070,True,True,False,103,0.1005859375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R071,True,True,True,0,0.0,
T01,730017,R072,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
T01,730017,R073,True,True,False,48,0.046875,"[""p2"",""a0"",""r1"",false,0,""internal""]"
T01,730017,R074,True,True,False,22,0.021484375,"[""p0"",""a1"",""r0"",false,2,""external""]"
T01,730017,R075,True,True,False,70,0.068359375,"[""p0"",""a0"",""r3"",true,1,""internal""]"
T01,730017,R076,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",true,2,""internal""]"
T01,730017,R077,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
T01,730017,R078,True,True,False,48,0.046875,"[""p1"",""a0"",""r1"",true,1,""internal""]"
T01,730017,R079,True,True,False,168,0.1640625,"[""p1"",""a2"",""r0"",true,0,""internal""]"
T01,730017,R080,True,True,True,0,0.0,
T01,730017,R081,True,True,False,326,0.318359375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
T01,730017,R082,True,True,False,150,0.146484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R083,True,True,False,12,0.01171875,"[""p2"",""a0"",""r2"",false,0,""internal""]"
T01,730017,R084,True,True,False,68,0.06640625,"[""p0"",""a3"",""r3"",false,0,""internal""]"
T01,730017,R085,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r2"",true,0,""external""]"
T01,730017,R086,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R087,True,True,True,0,0.0,
T01,730017,R088,True,True,False,8,0.0078125,"[""p0"",""a0"",""r3"",false,1,""external""]"
T01,730017,R089,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
T01,730017,R090,True,True,False,102,0.099609375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,R091,True,True,False,20,0.01953125,"[""p2"",""a0"",""r0"",false,2,""external""]"
T01,730017,R092,True,True,True,0,0.0,
T01,730017,R093,True,True,False,18,0.017578125,"[""p3"",""a1"",""r3"",false,0,""external""]"
T01,730017,R094,True,True,False,20,0.01953125,"[""p0"",""a1"",""r1"",false,2,""external""]"
T01,730017,R095,True,True,False,208,0.203125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T01,730017,R096,True,True,True,0,0.0,
T01,730017,R097,True,True,True,0,0.0,
T01,730017,R098,True,True,False,261,0.2548828125,"[""p0"",""a1"",""r0"",false,0,""external""]"
T01,730017,R099,True,True,False,106,0.103515625,"[""p0"",""a0"",""r3"",false,1,""external""]"
T01,730017,R100,True,True,False,106,0.103515625,"[""p0"",""a0"",""r1"",false,1,""external""]"
T01,730017,R101,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",false,1,""external""]"
T01,730017,R102,True,True,False,57,0.0556640625,"[""p0"",""a1"",""r0"",false,1,""external""]"
T01,730017,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",false,1,""internal""]"
T01,730017,R104,True,True,True,0,0.0,
T01,730017,R105,True,True,False,18,0.017578125,"[""p0"",""a2"",""r2"",false,0,""internal""]"
T01,730017,R106,True,True,False,72,0.0703125,"[""p0"",""a0"",""r2"",false,2,""internal""]"
T01,730017,R107,True,True,True,0,0.0,
T01,730017,R108,True,True,False,22,0.021484375,"[""p0"",""a1"",""r2"",false,1,""internal""]"
T01,730017,R109,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,0,""external""]"
T01,730017,R110,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
T01,730017,R111,True,True,False,11,0.0107421875,"[""p1"",""a0"",""r0"",false,3,""internal""]"
T01,730017,R112,True,True,False,92,0.08984375,"[""p0"",""a1"",""r0"",false,2,""internal""]"
T01,730017,E01,True,True,True,0,0.0,
T01,730017,E02,True,True,True,0,0.0,
T01,730017,E03,True,True,True,0,0.0,
T01,730017,E04,True,True,True,0,0.0,
T01,730017,E05,True,True,True,0,0.0,
T01,730017,E06,True,True,True,0,0.0,
T01,730017,E07,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
T01,730017,E08,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
T01,730017,E09,True,True,True,0,0.0,
T01,730017,E10,True,True,True,0,0.0,
T01,730017,E11,True,True,False,640,0.625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,E12,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T01,730017,E13,True,True,True,0,0.0,
T01,730017,E14,True,True,True,0,0.0,
T01,730017,E15,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
T01,730017,E16,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
T02,730018,R001,True,True,False,20,0.01953125,"[""p1"",""a0"",""r1"",false,0,""internal""]"
T02,730018,R002,True,True,False,4,0.00390625,"[""p2"",""a3"",""r0"",false,1,""external""]"
T02,730018,R003,True,True,False,136,0.1328125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
T02,730018,R004,True,True,False,12,0.01171875,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T02,730018,R005,True,True,False,24,0.0234375,"[""p0"",""a0"",""r1"",false,0,""external""]"
T02,730018,R006,True,True,True,0,0.0,
T02,730018,R007,True,True,False,14,0.013671875,"[""p2"",""a0"",""r0"",false,3,""internal""]"
T02,730018,R008,True,True,False,58,0.056640625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
T02,730018,R009,True,True,False,16,0.015625,"[""p0"",""a0"",""r2"",true,3,""external""]"
T02,730018,R010,True,True,False,4,0.00390625,"[""p1"",""a1"",""r1"",false,3,""internal""]"
T02,730018,R011,True,True,True,0,0.0,
T02,730018,R012,True,True,True,0,0.0,
T02,730018,R013,True,True,False,8,0.0078125,"[""p3"",""a1"",""r1"",false,3,""internal""]"
T02,730018,R014,True,True,True,0,0.0,
T02,730018,R015,True,True,True,0,0.0,
T02,730018,R016,True,True,False,222,0.216796875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
T02,730018,R017,True,True,False,56,0.0546875,"[""p0"",""a1"",""r2"",false,0,""internal""]"
T02,730018,R018,True,True,False,25,0.0244140625,"[""p0"",""a2"",""r0"",true,0,""internal""]"
T02,730018,R019,True,True,True,0,0.0,
T02,730018,R020,True,True,False,22,0.021484375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
T02,730018,R021,True,True,True,0,0.0,
T02,730018,R022,True,True,True,0,0.0,
T02,730018,R023,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",true,0,""internal""]"
T02,730018,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""internal""]"
T02,730018,R025,True,True,False,8,0.0078125,"[""p0"",""a0"",""r1"",true,2,""internal""]"
T02,730018,R026,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",false,2,""internal""]"
T02,730018,R027,True,True,True,0,0.0,
T02,730018,R028,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
T02,730018,R029,True,True,True,0,0.0,
T02,730018,R030,True,True,False,91,0.0888671875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
T02,730018,R031,True,True,True,0,0.0,
T02,730018,R032,True,True,True,0,0.0,
T02,730018,R033,True,True,False,30,0.029296875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
T02,730018,R034,True,True,True,0,0.0,
T02,730018,R035,True,True,True,0,0.0,
T02,730018,R036,True,True,False,87,0.0849609375,"[""p0"",""a0"",""r2"",true,0,""internal""]"
T02,730018,R037,True,True,True,0,0.0,
T02,730018,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""external""]"
T02,730018,R039,True,True,False,18,0.017578125,"[""p0"",""a0"",""r3"",false,1,""internal""]"
T02,730018,R040,True,True,True,0,0.0,
T02,730018,R041,True,True,False,58,0.056640625,"[""p0"",""a0"",""r2"",false,1,""internal""]"
T02,730018,R042,True,True,False,84,0.08203125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T02,730018,R043,True,True,False,142,0.138671875,"[""p0"",""a0"",""r1"",true,0,""external""]"
T02,730018,R044,True,True,False,71,0.0693359375,"[""p1"",""a1"",""r3"",false,2,""internal""]"
T02,730018,R045,True,True,True,0,0.0,
T02,730018,R046,True,True,False,58,0.056640625,"[""p0"",""a3"",""r1"",false,0,""internal""]"
T02,730018,R047,True,True,False,14,0.013671875,"[""p0"",""a2"",""r0"",false,2,""internal""]"
T02,730018,R048,True,True,False,17,0.0166015625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T02,730018,R049,True,True,True,0,0.0,
T02,730018,R050,True,True,True,0,0.0,
T02,730018,R051,True,True,False,17,0.0166015625,"[""p0"",""a1"",""r1"",false,1,""external""]"
T02,730018,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",true,1,""internal""]"
T02,730018,R053,True,True,True,0,0.0,
T02,730018,R054,True,True,False,48,0.046875,"[""p0"",""a1"",""r0"",false,0,""external""]"
T02,730018,R055,True,True,False,87,0.0849609375,"[""p1"",""a0"",""r1"",true,2,""internal""]"
T02,730018,R056,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,0,""external""]"
T02,730018,R057,True,True,True,0,0.0,
T02,730018,R058,True,True,False,46,0.044921875,"[""p0"",""a0"",""r2"",false,0,""external""]"
