split,validation_seed,serial_success,batch_success,batch_minus_serial
63,10631028,0,0,0
63,10631029,0,0,0
63,10631030,1,0,-1
63,10631031,1,0,-1
63,10631032,0,0,0
63,10631033,0,0,0
63,10631034,0,0,0
63,10631035,1,0,-1
63,10631036,0,0,0
63,10631037,0,1,1
63,10631038,0,0,0
63,10631039,0,0,0
63,10631040,1,0,-1
63,10631041,0,0,0
63,10631042,0,1,1
63,10631043,0,0,0
63,10631044,0,0,0
63,10631045,1,0,-1
63,10631046,0,0,0
63,10631047,0,0,0
63,10631048,0,0,0
63,10631049,1,0,-1
63,10631050,0,0,0
63,10631051,1,0,-1
63,10631052,1,0,-1
63,10631053,1,0,-1
63,10631054,0,0,0
63,10631055,1,0,-1
63,10631056,0,1,1
63,10631057,0,0,0
63,10631058,0,0,0
63,10631059,1,0,-1
63,10631060,0,0,0
63,10631061,0,0,0
63,10631062,0,0,0
63,10631063,1,0,-1
63,10631064,1,0,-1
63,10631065,0,0,0
63,10631066,0,0,0
63,10631067,0,0,0
63,10631068,1,0,-1
63,10631069,1,0,-1
63,10631070,0,0,0
63,10631071,1,0,-1
63,10631072,0,0,0
63,10631073,1,0,-1
63,10631074,0,0,0
63,10631075,1,0,-1
63,10631076,0,0,0
63,10631077,0,0,0
63,10631078,0,0,0
63,10631079,1,0,-1
63,10631080,0,0,0
63,10631081,1,0,-1
63,10631082,1,0,-1
63,10631083,0,0,0
63,10631084,1,0,-1
63,10631085,1,1,0
63,10631086,0,0,0
63,10631087,0,0,0
63,10631088,0,0,0
63,10631089,1,0,-1
63,10631090,1,0,-1
63,10631091,1,0,-1
63,10631092,0,1,1
63,10631093,1,0,-1
63,10631094,1,0,-1
63,10631095,0,0,0
63,10631096,0,0,0
63,10631097,1,1,0
63,10631098,1,0,-1
63,10631099,1,0,-1
63,10631100,0,0,0
63,10631101,0,0,0
63,10631102,0,0,0
63,10631103,0,0,0
63,10631104,0,0,0
63,10631105,0,0,0
63,10631106,0,1,1
63,10631107,0,0,0
63,10631108,0,0,0
63,10631109,0,1,1
63,10631110,0,0,0
63,10631111,1,0,-1
63,10631112,0,0,0
63,10631113,1,0,-1
63,10631114,0,0,0
63,10631115,1,0,-1
63,10631116,1,0,-1
63,10631117,1,0,-1
63,10631118,0,0,0
63,10631119,0,0,0
63,10631120,0,0,0
63,10631121,1,0,-1
63,10631122,1,0,-1
63,10631123,1,0,-1
63,10631124,1,0,-1
63,10631125,0,0,0
63,10631126,0,0,0
63,10631127,1,0,-1
64,10641000,0,0,0
64,10641001,0,0,0
64,10641002,1,0,-1
64,10641003,0,0,0
64,10641004,1,1,0
64,10641005,0,0,0
64,10641006,1,1,0
64,10641007,0,1,1
64,10641008,0,0,0
64,10641009,1,0,-1
64,10641010,0,0,0
64,10641011,1,0,-1
64,10641012,0,0,0
64,10641013,0,1,1
64,10641014,1,1,0
64,10641015,1,0,-1
64,10641016,1,0,-1
64,10641017,0,0,0
64,10641018,0,1,1
64,10641019,1,1,0
64,10641020,0,1,1
64,10641021,0,0,0
64,10641022,0,0,0
64,10641023,1,0,-1
64,10641024,0,0,0
64,10641025,1,0,-1
64,10641026,1,1,0
64,10641027,0,0,0
64,10641028,0,0,0
64,10641029,0,1,1
64,10641030,0,0,0
64,10641031,1,0,-1
64,10641032,0,0,0
64,10641033,1,0,-1
64,10641034,0,0,0
64,10641035,1,1,0
64,10641036,0,0,0
64,10641037,1,0,-1
64,10641038,0,1,1
64,10641039,1,0,-1
64,10641040,1,1,0
64,10641041,1,1,0
64,10641042,0,1,1
64,10641043,0,0,0
64,10641044,1,1,0
64,10641045,0,0,0
64,10641046,1,0,-1
64,10641047,1,0,-1
64,10641048,1,0,-1
64,10641049,1,0,-1
64,10641050,0,0,0
64,10641051,1,0,-1
64,10641052,0,0,0
64,10641053,0,1,1
64,10641054,1,1,0
64,10641055,0,0,0
64,10641056,1,0,-1
64,10641057,1,0,-1
64,10641058,1,1,0
64,10641059,0,0,0
64,10641060,0,0,0
64,10641061,0,0,0
64,10641062,1,0,-1
64,10641063,0,1,1
64,10641064,1,0,-1
64,10641065,1,0,-1
64,10641066,0,0,0
64,10641067,0,1,1
64,10641068,1,0,-1
64,10641069,1,0,-1
64,10641070,0,0,0
64,10641071,1,0,-1
64,10641072,0,0,0
64,10641073,0,0,0
64,10641074,1,0,-1
64,10641075,0,0,0
64,10641076,1,0,-1
64,10641077,1,0,-1
64,10641078,0,0,0
64,10641079,1,0,-1
64,10641080,1,0,-1
64,10641081,1,1,0
64,10641082,1,0,-1
64,10641083,0,0,0
64,10641084,0,0,0
64,10641085,1,1,0
64,10641086,1,0,-1
64,10641087,1,0,-1
64,10641088,0,0,0
64,10641089,0,0,0
64,10641090,1,0,-1
64,10641091,0,0,0
64,10641092,1,0,-1
64,10641093,0,0,0
64,10641094,1,1,0
64,10641095,1,0,-1
64,10641096,0,0,0
64,10641097,0,1,1
64,10641098,0,0,0
64,10641099,0,0,0
64,10641100,1,1,0
64,10641101,0,1,1
64,10641102,0,0,0
64,10641103,1,0,-1
64,10641104,1,0,-1
64,10641105,1,0,-1
64,10641106,0,1,1
64,10641107,1,1,0
64,10641108,1,0,-1
64,10641109,0,0,0
64,10641110,0,0,0
64,10641111,0,0,0
64,10641112,1,0,-1
64,10641113,1,1,0
64,10641114,1,0,-1
64,10641115,1,0,-1
64,10641116,1,1,0
64,10641117,1,0,-1
64,10641118,1,0,-1
64,10641119,0,0,0
64,10641120,1,1,0
64,10641121,0,0,0
64,10641122,0,1,1
64,10641123,1,0,-1
64,10641124,0,0,0
64,10641125,1,0,-1
64,10641126,0,0,0
64,10641127,0,1,1
65,10651000,0,1,1
65,10651001,0,0,0
65,10651002,1,1,0
65,10651003,1,0,-1
65,10651004,0,0,0
65,10651005,1,0,-1
65,10651006,1,1,0
65,10651007,1,0,-1
65,10651008,0,0,0
65,10651009,1,0,-1
65,10651010,1,1,0
65,10651011,1,1,0
65,10651012,1,1,0
65,10651013,1,1,0
65,10651014,0,0,0
65,10651015,1,1,0
65,10651016,0,0,0
65,10651017,1,0,-1
65,10651018,1,0,-1
65,10651019,1,0,-1
65,10651020,1,0,-1
65,10651021,1,1,0
65,10651022,1,0,-1
65,10651023,0,0,0
65,10651024,0,0,0
65,10651025,1,1,0
65,10651026,1,0,-1
65,10651027,0,0,0
65,10651028,1,0,-1
65,10651029,0,0,0
65,10651030,1,0,-1
65,10651031,1,0,-1
65,10651032,0,1,1
65,10651033,1,0,-1
65,10651034,1,0,-1
65,10651035,0,0,0
65,10651036,0,0,0
65,10651037,0,0,0
65,10651038,1,0,-1
65,10651039,1,0,-1
65,10651040,1,0,-1
65,10651041,0,0,0
65,10651042,0,1,1
65,10651043,0,0,0
65,10651044,1,0,-1
65,10651045,1,0,-1
65,10651046,0,0,0
65,10651047,0,0,0
65,10651048,1,0,-1
65,10651049,1,1,0
65,10651050,0,0,0
65,10651051,0,0,0
65,10651052,0,0,0
65,10651053,1,0,-1
65,10651054,0,1,1
65,10651055,0,0,0
65,10651056,1,0,-1
65,10651057,1,1,0
65,10651058,1,0,-1
65,10651059,1,0,-1
65,10651060,0,0,0
65,10651061,1,0,-1
65,10651062,1,0,-1
65,10651063,1,0,-1
65,10651064,0,0,0
65,10651065,1,1,0
65,10651066,1,0,-1
65,10651067,0,1,1
65,10651068,1,0,-1
65,10651069,0,0,0
65,10651070,0,0,0
65,10651071,0,0,0
65,10651072,0,0,0
65,10651073,1,0,-1
65,10651074,0,0,0
65,10651075,0,0,0
65,10651076,0,1,1
65,10651077,1,0,-1
65,10651078,0,0,0
65,10651079,0,0,0
65,10651080,1,1,0
65,10651081,1,0,-1
65,10651082,1,1,0
65,10651083,0,0,0
65,10651084,1,0,-1
65,10651085,1,0,-1
65,10651086,1,0,-1
65,10651087,0,0,0
65,10651088,0,1,1
65,10651089,1,0,-1
65,10651090,0,0,0
65,10651091,1,0,-1
65,10651092,0,0,0
65,10651093,1,0,-1
65,10651094,0,0,0
65,10651095,0,0,0
65,10651096,1,0,-1
65,10651097,1,1,0
65,10651098,1,1,0
65,10651099,1,1,0
65,10651100,0,0,0
65,10651101,0,0,0
65,10651102,1,0,-1
65,10651103,0,0,0
65,10651104,0,0,0
65,10651105,1,0,-1
65,10651106,0,0,0
65,10651107,1,0,-1
65,10651108,0,0,0
65,10651109,0,1,1
65,10651110,1,0,-1
65,10651111,0,0,0
65,10651112,0,1,1
65,10651113,1,0,-1
65,10651114,0,1,1
65,10651115,0,0,0
65,10651116,0,0,0
65,10651117,1,0,-1
65,10651118,0,0,0
65,10651119,1,0,-1
65,10651120,1,1,0
65,10651121,1,1,0
65,10651122,0,0,0
65,10651123,1,0,-1
65,10651124,1,0,-1
65,10651125,1,0,-1
65,10651126,1,0,-1
65,10651127,1,0,-1
66,10661000,0,0,0
66,10661001,1,0,-1
66,10661002,1,1,0
66,10661003,1,0,-1
66,10661004,1,0,-1
66,10661005,0,0,0
66,10661006,0,0,0
66,10661007,0,0,0
66,10661008,1,0,-1
66,10661009,1,0,-1
66,10661010,0,0,0
66,10661011,0,0,0
66,10661012,0,0,0
66,10661013,0,0,0
66,10661014,0,0,0
66,10661015,0,0,0
66,10661016,1,0,-1
66,10661017,1,0,-1
66,10661018,0,0,0
66,10661019,1,0,-1
66,10661020,1,0,-1
66,10661021,0,0,0
66,10661022,0,0,0
66,10661023,1,0,-1
66,10661024,0,0,0
66,10661025,0,0,0
66,10661026,0,0,0
66,10661027,0,0,0
66,10661028,1,0,-1
66,10661029,1,0,-1
66,10661030,0,0,0
66,10661031,0,0,0
66,10661032,1,0,-1
66,10661033,1,0,-1
66,10661034,0,1,1
66,10661035,1,1,0
66,10661036,1,1,0
66,10661037,0,0,0
66,10661038,0,0,0
66,10661039,0,1,1
66,10661040,1,0,-1
66,10661041,0,1,1
66,10661042,1,0,-1
66,10661043,0,1,1
66,10661044,1,0,-1
66,10661045,0,0,0
66,10661046,0,0,0
66,10661047,0,0,0
66,10661048,1,0,-1
66,10661049,1,0,-1
66,10661050,1,0,-1
66,10661051,0,0,0
66,10661052,0,0,0
66,10661053,0,0,0
66,10661054,0,0,0
66,10661055,1,0,-1
66,10661056,0,0,0
66,10661057,0,0,0
66,10661058,0,0,0
66,10661059,0,0,0
66,10661060,1,0,-1
66,10661061,1,0,-1
66,10661062,1,0,-1
66,10661063,1,0,-1
66,10661064,1,0,-1
66,10661065,0,1,1
66,10661066,1,0,-1
66,10661067,1,0,-1
66,10661068,0,0,0
66,10661069,0,0,0
66,10661070,1,0,-1
66,10661071,0,0,0
66,10661072,1,1,0
66,10661073,0,0,0
66,10661074,0,0,0
66,10661075,0,0,0
66,10661076,1,0,-1
66,10661077,0,0,0
66,10661078,0,1,1
66,10661079,0,0,0
66,10661080,1,0,-1
66,10661081,0,0,0
66,10661082,1,0,-1
66,10661083,0,0,0
66,10661084,0,0,0
66,10661085,0,0,0
66,10661086,0,0,0
66,10661087,0,0,0
66,10661088,1,0,-1
66,10661089,0,0,0
66,10661090,0,0,0
66,10661091,1,0,-1
66,10661092,1,0,-1
66,10661093,0,0,0
66,10661094,0,0,0
66,10661095,1,0,-1
66,10661096,1,0,-1
66,10661097,1,0,-1
66,10661098,0,0,0
66,10661099,0,0,0
66,10661100,1,0,-1
66,10661101,0,0,0
66,10661102,1,0,-1
66,10661103,0,0,0
66,10661104,0,0,0
66,10661105,1,0,-1
66,10661106,0,0,0
66,10661107,1,0,-1
66,10661108,0,0,0
66,10661109,0,0,0
66,10661110,1,0,-1
66,10661111,1,0,-1
66,10661112,0,0,0
66,10661113,0,0,0
66,10661114,0,0,0
66,10661115,0,0,0
66,10661116,1,0,-1
66,10661117,0,0,0
66,10661118,0,0,0
66,10661119,0,0,0
66,10661120,1,0,-1
66,10661121,0,0,0
66,10661122,0,0,0
66,10661123,0,0,0
66,10661124,1,0,-1
66,10661125,0,0,0
66,10661126,0,0,0
66,10661127,1,0,-1
67,10671000,1,0,-1
67,10671001,0,0,0
67,10671002,1,0,-1
67,10671003,0,0,0
67,10671004,1,1,0
67,10671005,0,0,0
67,10671006,1,0,-1
67,10671007,1,1,0
67,10671008,1,0,-1
67,10671009,1,1,0
67,10671010,0,0,0
67,10671011,1,1,0
67,10671012,0,0,0
67,10671013,1,0,-1
67,10671014,1,0,-1
67,10671015,0,0,0
67,10671016,0,0,0
67,10671017,1,0,-1
67,10671018,0,1,1
67,10671019,0,0,0
67,10671020,0,0,0
67,10671021,0,1,1
67,10671022,1,1,0
67,10671023,1,0,-1
67,10671024,1,0,-1
67,10671025,1,0,-1
67,10671026,0,1,1
67,10671027,1,0,-1
67,10671028,1,0,-1
67,10671029,1,0,-1
67,10671030,1,0,-1
67,10671031,0,0,0
67,10671032,0,0,0
67,10671033,1,0,-1
67,10671034,0,0,0
67,10671035,1,0,-1
67,10671036,1,0,-1
67,10671037,1,1,0
67,10671038,0,0,0
67,10671039,1,0,-1
67,10671040,1,1,0
67,10671041,0,1,1
67,10671042,1,1,0
67,10671043,1,0,-1
67,10671044,1,0,-1
67,10671045,1,0,-1
67,10671046,1,0,-1
67,10671047,0,0,0
67,10671048,1,0,-1
67,10671049,1,0,-1
67,10671050,1,0,-1
67,10671051,0,0,0
67,10671052,1,0,-1
67,10671053,1,0,-1
67,10671054,1,0,-1
67,10671055,1,0,-1
67,10671056,1,0,-1
67,10671057,0,0,0
67,10671058,1,0,-1
67,10671059,1,0,-1
67,10671060,1,0,-1
67,10671061,0,1,1
67,10671062,1,0,-1
67,10671063,1,0,-1
67,10671064,1,0,-1
67,10671065,1,1,0
67,10671066,0,0,0
67,10671067,1,0,-1
67,10671068,1,0,-1
67,10671069,1,0,-1
67,10671070,1,0,-1
67,10671071,0,0,0
67,10671072,0,0,0
67,10671073,1,0,-1
67,10671074,1,1,0
67,10671075,0,0,0
67,10671076,1,0,-1
67,10671077,0,0,0
67,10671078,0,0,0
67,10671079,0,0,0
67,10671080,1,1,0
67,10671081,1,1,0
67,10671082,0,1,1
67,10671083,1,1,0
67,10671084,1,0,-1
67,10671085,1,0,-1
67,10671086,1,0,-1
67,10671087,1,0,-1
67,10671088,1,1,0
67,10671089,1,0,-1
67,10671090,1,1,0
67,10671091,1,0,-1
67,10671092,1,0,-1
67,10671093,1,0,-1
67,10671094,0,1,1
67,10671095,1,0,-1
67,10671096,0,1,1
67,10671097,1,0,-1
67,10671098,1,0,-1
67,10671099,0,0,0
67,10671100,1,0,-1
67,10671101,0,1,1
67,10671102,1,1,0
67,10671103,1,0,-1
67,10671104,1,1,0
67,10671105,1,1,0
67,10671106,0,0,0
67,10671107,1,0,-1
67,10671108,1,1,0
67,10671109,1,1,0
67,10671110,1,1,0
67,10671111,1,1,0
67,10671112,0,0,0
67,10671113,1,0,-1
67,10671114,0,0,0
67,10671115,1,1,0
67,10671116,1,0,-1
67,10671117,1,0,-1
67,10671118,1,0,-1
67,10671119,1,0,-1
67,10671120,1,0,-1
67,10671121,1,0,-1
67,10671122,0,1,1
67,10671123,0,0,0
67,10671124,1,1,0
67,10671125,1,0,-1
67,10671126,1,1,0
67,10671127,0,0,0
68,10681000,0,0,0
68,10681001,1,0,-1
68,10681002,1,0,-1
68,10681003,0,0,0
68,10681004,0,1,1
68,10681005,0,0,0
68,10681006,1,0,-1
68,10681007,1,0,-1
68,10681008,0,0,0
68,10681009,0,0,0
68,10681010,0,0,0
68,10681011,0,0,0
68,10681012,0,0,0
68,10681013,1,0,-1
68,10681014,1,1,0
68,10681015,1,0,-1
68,10681016,1,0,-1
68,10681017,1,1,0
68,10681018,0,0,0
68,10681019,1,0,-1
68,10681020,0,0,0
68,10681021,0,0,0
68,10681022,0,1,1
68,10681023,0,0,0
68,10681024,0,0,0
68,10681025,0,0,0
68,10681026,0,1,1
68,10681027,0,0,0
68,10681028,1,0,-1
68,10681029,1,0,-1
68,10681030,0,0,0
68,10681031,1,0,-1
68,10681032,1,0,-1
68,10681033,0,0,0
68,10681034,0,0,0
68,10681035,1,0,-1
68,10681036,1,0,-1
68,10681037,0,0,0
68,10681038,0,0,0
68,10681039,1,0,-1
68,10681040,0,0,0
68,10681041,1,0,-1
68,10681042,0,0,0
68,10681043,0,0,0
68,10681044,1,0,-1
68,10681045,1,0,-1
68,10681046,0,0,0
68,10681047,1,0,-1
68,10681048,1,0,-1
68,10681049,1,0,-1
68,10681050,0,0,0
68,10681051,0,0,0
68,10681052,0,0,0
68,10681053,1,0,-1
68,10681054,0,0,0
68,10681055,0,0,0
68,10681056,1,1,0
68,10681057,0,0,0
68,10681058,0,0,0
68,10681059,0,0,0
68,10681060,0,0,0
68,10681061,0,0,0
68,10681062,0,0,0
68,10681063,1,0,-1
68,10681064,0,0,0
68,10681065,0,0,0
68,10681066,1,0,-1
68,10681067,0,0,0
68,10681068,1,0,-1
68,10681069,1,0,-1
68,10681070,0,0,0
68,10681071,0,0,0
68,10681072,0,0,0
68,10681073,1,0,-1
68,10681074,1,0,-1
68,10681075,0,0,0
68,10681076,0,0,0
68,10681077,1,0,-1
68,10681078,1,0,-1
68,10681079,0,0,0
68,10681080,0,0,0
68,10681081,1,0,-1
68,10681082,0,0,0
68,10681083,1,0,-1
68,10681084,1,0,-1
68,10681085,0,0,0
68,10681086,0,0,0
68,10681087,0,0,0
68,10681088,1,0,-1
68,10681089,1,0,-1
68,10681090,0,0,0
68,10681091,0,0,0
68,10681092,1,0,-1
68,10681093,0,0,0
68,10681094,1,0,-1
68,10681095,0,0,0
68,10681096,0,0,0
68,10681097,1,0,-1
68,10681098,0,0,0
68,10681099,0,0,0
68,10681100,1,0,-1
68,10681101,0,0,0
68,10681102,0,0,0
68,10681103,0,0,0
68,10681104,1,0,-1
68,10681105,0,0,0
68,10681106,0,0,0
68,10681107,0,0,0
68,10681108,0,0,0
68,10681109,1,0,-1
68,10681110,1,1,0
68,10681111,0,0,0
68,10681112,0,0,0
68,10681113,1,0,-1
68,10681114,0,0,0
68,10681115,1,0,-1
68,10681116,0,0,0
68,10681117,0,0,0
68,10681118,1,1,0
68,10681119,1,0,-1
68,10681120,0,1,1
68,10681121,0,0,0
68,10681122,1,0,-1
68,10681123,1,0,-1
68,10681124,0,0,0
68,10681125,1,0,-1
68,10681126,0,0,0
68,10681127,1,0,-1
69,10691000,1,0,-1
69,10691001,1,0,-1
69,10691002,0,0,0
69,10691003,1,0,-1
69,10691004,1,0,-1
69,10691005,0,0,0
69,10691006,0,0,0
69,10691007,1,0,-1
69,10691008,0,0,0
69,10691009,1,0,-1
69,10691010,1,0,-1
69,10691011,1,0,-1
69,10691012,0,0,0
69,10691013,0,0,0
69,10691014,0,0,0
69,10691015,1,0,-1
69,10691016,0,0,0
69,10691017,0,0,0
69,10691018,1,0,-1
69,10691019,0,0,0
69,10691020,0,0,0
69,10691021,0,0,0
69,10691022,1,0,-1
69,10691023,1,0,-1
69,10691024,0,0,0
69,10691025,0,0,0
69,10691026,1,0,-1
69,10691027,0,0,0
69,10691028,0,1,1
69,10691029,0,1,1
69,10691030,0,0,0
69,10691031,0,0,0
69,10691032,1,0,-1
69,10691033,1,0,-1
69,10691034,1,0,-1
69,10691035,1,0,-1
69,10691036,0,0,0
69,10691037,1,0,-1
69,10691038,0,0,0
69,10691039,0,0,0
69,10691040,0,0,0
69,10691041,0,1,1
69,10691042,0,0,0
69,10691043,1,0,-1
69,10691044,0,0,0
69,10691045,0,0,0
69,10691046,1,0,-1
69,10691047,1,0,-1
69,10691048,1,0,-1
69,10691049,0,1,1
69,10691050,0,0,0
69,10691051,1,0,-1
69,10691052,1,0,-1
69,10691053,0,0,0
69,10691054,0,0,0
69,10691055,0,0,0
69,10691056,1,1,0
69,10691057,0,0,0
69,10691058,1,0,-1
69,10691059,1,0,-1
69,10691060,1,0,-1
69,10691061,0,1,1
69,10691062,1,0,-1
69,10691063,0,0,0
69,10691064,0,0,0
69,10691065,1,0,-1
69,10691066,0,1,1
69,10691067,1,1,0
69,10691068,0,0,0
69,10691069,0,0,0
69,10691070,1,0,-1
69,10691071,1,0,-1
69,10691072,1,0,-1
69,10691073,0,0,0
69,10691074,0,1,1
69,10691075,0,0,0
69,10691076,1,1,0
69,10691077,1,0,-1
69,10691078,1,0,-1
69,10691079,1,0,-1
69,10691080,1,0,-1
69,10691081,0,0,0
69,10691082,0,0,0
69,10691083,0,0,0
69,10691084,0,0,0
69,10691085,1,1,0
69,10691086,0,0,0
69,10691087,0,0,0
69,10691088,1,0,-1
69,10691089,0,0,0
69,10691090,1,0,-1
69,10691091,0,0,0
69,10691092,0,0,0
69,10691093,1,0,-1
69,10691094,1,0,-1
69,10691095,1,0,-1
69,10691096,1,0,-1
69,10691097,1,0,-1
69,10691098,0,0,0
69,10691099,0,0,0
69,10691100,1,0,-1
69,10691101,1,1,0
69,10691102,0,0,0
69,10691103,0,0,0
69,10691104,1,0,-1
69,10691105,0,0,0
69,10691106,0,1,1
69,10691107,0,0,0
69,10691108,1,0,-1
69,10691109,1,0,-1
69,10691110,0,0,0
69,10691111,0,0,0
69,10691112,1,0,-1
69,10691113,0,0,0
69,10691114,0,0,0
69,10691115,1,0,-1
69,10691116,0,0,0
69,10691117,0,0,0
69,10691118,0,0,0
69,10691119,0,0,0
69,10691120,1,1,0
69,10691121,1,0,-1
69,10691122,0,0,0
69,10691123,0,0,0
69,10691124,1,0,-1
69,10691125,0,0,0
69,10691126,0,0,0
69,10691127,1,0,-1
70,10701000,1,0,-1
70,10701001,1,0,-1
70,10701002,0,0,0
70,10701003,0,0,0
70,10701004,0,0,0
70,10701005,0,0,0
70,10701006,1,0,-1
70,10701007,0,0,0
70,10701008,1,0,-1
70,10701009,1,0,-1
70,10701010,0,0,0
70,10701011,0,0,0
70,10701012,1,0,-1
70,10701013,0,0,0
70,10701014,0,0,0
70,10701015,0,0,0
70,10701016,1,0,-1
70,10701017,0,0,0
70,10701018,0,0,0
70,10701019,0,0,0
70,10701020,0,0,0
70,10701021,0,0,0
70,10701022,0,0,0
70,10701023,1,0,-1
70,10701024,1,0,-1
70,10701025,0,1,1
70,10701026,0,0,0
70,10701027,0,0,0
70,10701028,0,0,0
70,10701029,0,0,0
70,10701030,1,0,-1
70,10701031,1,0,-1
70,10701032,1,0,-1
70,10701033,0,0,0
70,10701034,0,0,0
70,10701035,0,0,0
70,10701036,0,0,0
70,10701037,1,0,-1
70,10701038,0,0,0
70,10701039,0,0,0
70,10701040,0,0,0
70,10701041,1,1,0
70,10701042,1,0,-1
70,10701043,0,0,0
70,10701044,0,0,0
70,10701045,0,0,0
70,10701046,0,0,0
70,10701047,1,0,-1
70,10701048,0,0,0
70,10701049,0,0,0
70,10701050,1,0,-1
70,10701051,0,0,0
70,10701052,1,1,0
70,10701053,0,1,1
70,10701054,0,0,0
70,10701055,1,0,-1
70,10701056,0,0,0
70,10701057,0,0,0
70,10701058,0,0,0
70,10701059,0,0,0
70,10701060,0,0,0
70,10701061,1,0,-1
70,10701062,1,0,-1
70,10701063,0,0,0
70,10701064,0,0,0
70,10701065,0,0,0
70,10701066,0,0,0
70,10701067,1,0,-1
70,10701068,1,0,-1
70,10701069,0,0,0
70,10701070,0,0,0
70,10701071,1,0,-1
70,10701072,0,1,1
70,10701073,1,0,-1
70,10701074,0,0,0
70,10701075,1,0,-1
70,10701076,1,0,-1
70,10701077,1,0,-1
70,10701078,0,0,0
70,10701079,1,0,-1
70,10701080,0,0,0
70,10701081,1,0,-1
70,10701082,1,0,-1
70,10701083,1,0,-1
70,10701084,0,0,0
70,10701085,1,1,0
70,10701086,0,0,0
70,10701087,1,0,-1
70,10701088,0,0,0
70,10701089,0,0,0
70,10701090,0,0,0
70,10701091,0,0,0
70,10701092,0,0,0
70,10701093,0,0,0
70,10701094,0,0,0
70,10701095,0,0,0
70,10701096,0,0,0
70,10701097,0,0,0
70,10701098,0,0,0
70,10701099,0,0,0
70,10701100,0,0,0
70,10701101,0,0,0
70,10701102,1,0,-1
70,10701103,0,0,0
70,10701104,1,0,-1
70,10701105,0,1,1
70,10701106,0,0,0
70,10701107,0,0,0
70,10701108,0,0,0
70,10701109,0,0,0
70,10701110,1,0,-1
70,10701111,0,0,0
70,10701112,0,0,0
70,10701113,1,0,-1
70,10701114,1,0,-1
70,10701115,1,0,-1
70,10701116,0,0,0
70,10701117,1,0,-1
70,10701118,0,0,0
70,10701119,0,0,0
70,10701120,0,0,0
70,10701121,0,0,0
70,10701122,0,0,0
70,10701123,0,0,0
70,10701124,0,0,0
70,10701125,1,0,-1
70,10701126,0,1,1
70,10701127,1,0,-1
71,10711000,0,0,0
71,10711001,0,0,0
71,10711002,1,0,-1
71,10711003,1,0,-1
71,10711004,0,0,0
71,10711005,0,0,0
71,10711006,1,0,-1
71,10711007,1,0,-1
71,10711008,1,0,-1
71,10711009,0,1,1
71,10711010,1,0,-1
71,10711011,1,1,0
71,10711012,1,0,-1
71,10711013,0,0,0
71,10711014,0,1,1
71,10711015,0,0,0
71,10711016,1,0,-1
71,10711017,1,0,-1
71,10711018,1,0,-1
71,10711019,0,0,0
71,10711020,0,0,0
71,10711021,0,0,0
71,10711022,0,1,1
71,10711023,1,0,-1
71,10711024,0,1,1
71,10711025,1,0,-1
71,10711026,1,0,-1
71,10711027,1,0,-1
71,10711028,1,0,-1
71,10711029,0,0,0
71,10711030,1,0,-1
71,10711031,1,1,0
71,10711032,1,0,-1
71,10711033,0,0,0
71,10711034,1,0,-1
71,10711035,0,1,1
71,10711036,1,0,-1
71,10711037,0,0,0
71,10711038,0,1,1
71,10711039,1,1,0
71,10711040,0,0,0
71,10711041,1,0,-1
71,10711042,1,0,-1
71,10711043,1,1,0
71,10711044,1,0,-1
71,10711045,0,0,0
71,10711046,0,0,0
71,10711047,1,0,-1
71,10711048,1,0,-1
71,10711049,1,0,-1
71,10711050,0,1,1
71,10711051,1,1,0
71,10711052,1,0,-1
71,10711053,1,0,-1
71,10711054,1,1,0
71,10711055,1,0,-1
71,10711056,0,0,0
71,10711057,1,0,-1
71,10711058,0,0,0
71,10711059,0,0,0
71,10711060,1,1,0
71,10711061,1,1,0
71,10711062,0,1,1
71,10711063,1,0,-1
71,10711064,0,0,0
71,10711065,0,0,0
71,10711066,1,0,-1
71,10711067,0,1,1
71,10711068,1,0,-1
71,10711069,0,0,0
71,10711070,1,0,-1
71,10711071,1,1,0
71,10711072,0,0,0
71,10711073,0,0,0
71,10711074,0,0,0
71,10711075,0,0,0
71,10711076,0,0,0
71,10711077,1,1,0
71,10711078,0,1,1
71,10711079,1,0,-1
71,10711080,0,0,0
71,10711081,0,0,0
71,10711082,1,0,-1
71,10711083,0,0,0
71,10711084,0,1,1
71,10711085,0,0,0
71,10711086,0,0,0
71,10711087,0,0,0
71,10711088,0,0,0
71,10711089,0,0,0
71,10711090,0,0,0
71,10711091,0,1,1
71,10711092,0,0,0
71,10711093,0,0,0
71,10711094,1,0,-1
71,10711095,1,0,-1
71,10711096,1,0,-1
71,10711097,0,0,0
71,10711098,0,0,0
71,10711099,0,1,1
71,10711100,1,0,-1
71,10711101,0,0,0
71,10711102,0,1,1
71,10711103,1,1,0
71,10711104,0,0,0
71,10711105,0,1,1
71,10711106,1,0,-1
71,10711107,0,1,1
71,10711108,0,0,0
71,10711109,0,1,1
71,10711110,1,0,-1
71,10711111,0,0,0
71,10711112,1,0,-1
71,10711113,1,0,-1
71,10711114,1,0,-1
71,10711115,0,0,0
71,10711116,0,0,0
71,10711117,0,0,0
71,10711118,1,1,0
71,10711119,1,1,0
71,10711120,0,1,1
71,10711121,1,1,0
71,10711122,0,0,0
71,10711123,0,0,0
71,10711124,1,0,-1
71,10711125,0,0,0
71,10711126,0,0,0
71,10711127,1,1,0
72,10721000,1,0,-1
72,10721001,0,0,0
72,10721002,0,0,0
72,10721003,1,0,-1
